size_of_game,v_inf,v_1_inf,sample_complexity,simulation_complexity,emp_sample_complexity,emp_simulation_complexity
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
100,0.8522084225322094,61.79424028187514,1081.3165041189739,65146.5955724088,389,38318
